LF1,LF2,class
0.19681807,-2.7517388,beta_3_ab
2.7782192,0.42477852,beta_4_balanced
-1.6617151,-0.69897085,beta_2_pda
-2.167726,-0.75000757,beta_2_pda
0.25964573,2.0917287,beta_5_unbalanced
-1.1812456,-1.4265952,beta_2_pda
-0.90671366,-2.0532045,beta_3_ab
-0.2391147,1.836209,beta_5_unbalanced
1.5789317,-1.3965657,beta_1_yule
1.4183784,-1.5895541,beta_1_yule
-0.49901977,-1.9888026,beta_3_ab
2.0028386,0.932,beta_4_balanced
1.8873044,-0.95081806,beta_1_yule
1.4330862,-0.84841335,beta_1_yule
1.5324051,-1.2862659,beta_1_yule
2.3409853,0.4736687,beta_4_balanced
-0.32553297,-1.6698631,beta_3_ab
-1.6284735,-0.8871971,beta_2_pda
2.459534,-0.78980106,beta_4_balanced
-0.2609013,1.7715771,beta_5_unbalanced
-0.25232705,0.83463323,beta_5_unbalanced
0.13619627,-2.1528065,beta_3_ab
1.9094836,-0.51487803,beta_4_balanced
2.8333044,0.31574187,beta_4_balanced
-0.25110996,2.0959623,beta_5_unbalanced
-1.4521321,-1.2149081,beta_2_pda
1.7056779,-1.3889748,beta_1_yule
1.8058654,-0.6469296,beta_1_yule
3.0214593,1.6678735,beta_4_balanced
-0.4491736,1.6278932,beta_5_unbalanced
-0.23704213,1.9846721,beta_5_unbalanced
-1.6203249,-0.70406055,beta_2_pda
1.2300091,-1.2955683,beta_1_yule
-2.0443003,-0.9418337,beta_2_pda
-0.8169503,1.7577996,beta_5_unbalanced
-1.8400292,-1.2848682,beta_2_pda
-0.65423816,0.7916144,beta_5_unbalanced
0.8910018,-1.7823863,beta_3_ab
-0.742754,1.3841642,beta_5_unbalanced
1.5072545,-0.9578644,beta_1_yule
-0.08211014,-2.292347,beta_3_ab
-0.8358431,1.5221746,beta_5_unbalanced
-1.6429315,-0.7807431,beta_2_pda
2.233307,-0.13006932,beta_4_balanced
2.1080842,-0.4364696,beta_1_yule
-0.7454636,-1.7094425,beta_3_ab
3.2210147,1.3195388,beta_4_balanced
-0.21027258,-2.7255347,beta_3_ab
2.2980509,0.8032619,beta_4_balanced
-1.439845,1.5491552,beta_5_unbalanced
2.9866679,0.21153149,beta_4_balanced
1.6988255,-1.5091407,beta_1_yule
0.7820634,-1.8158817,beta_1_yule
-0.43383434,1.4834319,beta_5_unbalanced
3.1289752,0.88903284,beta_4_balanced
-1.5790646,-0.5230354,beta_2_pda
-1.8266815,-0.27338004,beta_2_pda
-1.9497901,-0.5746574,beta_2_pda
1.5924546,-0.08523651,beta_1_yule
-1.7278302,-1.4484962,beta_2_pda
-2.1130266,-1.302439,beta_2_pda
1.927436,-0.19209161,beta_1_yule
1.8640056,-1.0140282,beta_1_yule
0.5660937,-1.4481095,beta_3_ab
-0.54859644,1.540329,beta_5_unbalanced
2.594327,1.115329,beta_4_balanced
1.435869,-2.0740957,beta_3_ab
-2.017283,-0.5149309,beta_2_pda
1.7888436,-1.0069289,beta_3_ab
0.2802534,1.4272844,beta_5_unbalanced
2.3468897,0.02981104,beta_4_balanced
-0.19463766,1.6318629,beta_5_unbalanced
-1.2714996,1.6782386,beta_5_unbalanced
0.8604307,-1.1684611,beta_3_ab
-1.301108,1.8608449,beta_5_unbalanced
-0.060119104,-1.8925054,beta_3_ab
-1.6934862,-0.3804647,beta_2_pda
-1.0271478,1.2546301,beta_5_unbalanced
2.6360202,0.5342512,beta_4_balanced
3.1859944,1.3255155,beta_4_balanced
3.1385188,0.43648162,beta_4_balanced
2.131608,-0.81707275,beta_1_yule
0.2857154,-2.008311,beta_3_ab
1.8217759,-0.93399274,beta_1_yule
2.2257698,-1.1098863,beta_3_ab
-0.6352172,2.1403186,beta_5_unbalanced
0.3327632,-2.4673624,beta_3_ab
-1.1457516,-1.4286889,beta_2_pda
1.572209,-1.272481,beta_1_yule
0.69344205,-1.561525,beta_3_ab
2.0361795,-0.82500786,beta_1_yule
1.6874743,0.3885311,beta_1_yule
-1.0177493,1.4477303,beta_5_unbalanced
-1.5108256,0.2813223,beta_2_pda
-0.7090868,1.1341226,beta_5_unbalanced
0.5589686,-1.9597,beta_3_ab
-2.4109871,-0.60725796,beta_2_pda
-1.8990132,-0.71486896,beta_2_pda
0.9931493,-1.9544221,beta_3_ab
0.43617907,-2.1419735,beta_3_ab
-0.8645377,1.5818626,beta_5_unbalanced
2.9054594,-0.059353605,beta_4_balanced
3.0548432,1.1560773,beta_4_balanced
-2.125035,-0.6917835,beta_2_pda
-0.83175385,-2.0991683,beta_2_pda
-2.3891222,-0.32744402,beta_2_pda
-0.9724472,2.3336244,beta_5_unbalanced
2.6005793,0.119561255,beta_4_balanced
1.2026953,-2.0498908,beta_1_yule
-0.25705516,1.1671653,beta_5_unbalanced
-1.7841997,-0.9596361,beta_2_pda
1.8948718,-0.9075794,beta_3_ab
0.010416031,1.8595715,beta_5_unbalanced
-0.12099907,-1.6007054,beta_3_ab
1.9269943,0.28850728,beta_4_balanced
1.9264224,-0.5256291,beta_1_yule
2.1237218,-0.9959075,beta_1_yule
-0.3187134,-2.1496272,beta_3_ab
-0.6410812,1.3762007,beta_5_unbalanced
1.1518182,-2.0655441,beta_3_ab
0.77596855,-2.257236,beta_1_yule
1.94578,-0.81833357,beta_1_yule
-2.0039907,-0.4921037,beta_2_pda
-1.9187169,-1.2285091,beta_2_pda
3.2914095,1.166462,beta_4_balanced
-0.25343132,1.4402742,beta_5_unbalanced
-1.4444838,-1.4992025,beta_2_pda
-1.9122263,-0.3370924,beta_2_pda
-0.79062337,0.8502066,beta_5_unbalanced
3.0857077,1.089313,beta_4_balanced
1.7228558,-0.86761457,beta_1_yule
2.574412,0.71417713,beta_4_balanced
1.9370525,-1.1902322,beta_1_yule
-0.86259556,2.4670243,beta_5_unbalanced
1.9838792,0.22005683,beta_4_balanced
-2.0909326,-0.80417305,beta_2_pda
3.0011597,1.099568,beta_4_balanced
0.83473957,-1.8443877,beta_1_yule
0.29132062,1.6234807,beta_5_unbalanced
-1.7519505,-0.9577259,beta_2_pda
2.9652514,0.5210596,beta_1_yule
2.7556324,-0.28058702,beta_4_balanced
-1.3302674,2.0490441,beta_5_unbalanced
0.14826517,-2.003206,beta_3_ab
-1.0754411,1.2601565,beta_5_unbalanced
2.34469,-0.42325842,beta_4_balanced
-1.9400576,-0.7046397,beta_2_pda
3.3329887,0.59035516,beta_4_balanced
-1.0675304,1.8282957,beta_5_unbalanced
2.9071913,0.42947817,beta_4_balanced
-0.55192775,1.5538492,beta_5_unbalanced
-0.62998104,1.8632948,beta_5_unbalanced
1.4444758,-0.8338391,beta_1_yule
1.9961306,-1.6180937,beta_1_yule
2.4832284,-0.023766614,beta_4_balanced
0.3045664,-1.6888736,beta_3_ab
3.0235531,1.2189399,beta_4_balanced
-2.090298,-0.40371233,beta_2_pda
-1.6190376,-1.0565573,beta_2_pda
-1.1280384,-1.6223524,beta_2_pda
0.95522076,-1.9031872,beta_3_ab
-1.3587484,-0.796985,beta_2_pda
-0.71372205,-1.9023441,beta_2_pda
-0.36366034,1.8167981,beta_5_unbalanced
-0.8271905,-1.4048568,beta_3_ab
-1.4283036,-1.7570665,beta_2_pda
2.1590796,-0.8637775,beta_1_yule
-1.7118908,-0.66476786,beta_2_pda
-0.4964914,-1.511208,beta_3_ab
-2.0070772,-0.73335016,beta_2_pda
0.6570862,-1.8186257,beta_3_ab
3.2585344,1.2112734,beta_4_balanced
1.8983288,-1.407064,beta_1_yule
-1.9399124,-0.97643805,beta_2_pda
1.6256833,-1.3560873,beta_1_yule
1.7026469,0.34211347,beta_1_yule
1.3411267,-1.0843748,beta_1_yule
0.6040265,-2.248531,beta_3_ab
2.4522111,0.62038463,beta_4_balanced
0.24333753,-2.0620313,beta_3_ab
-0.039676815,-1.9812719,beta_3_ab
-0.72170186,1.2954344,beta_5_unbalanced
2.6670206,0.6872909,beta_4_balanced
0.40617365,-1.7869494,beta_1_yule
-1.0464294,0.62766904,beta_5_unbalanced
3.378446,1.3746039,beta_4_balanced
-0.682533,1.726642,beta_5_unbalanced
0.6821501,-1.5363901,beta_3_ab
2.0515156,-0.7248993,beta_1_yule
-1.5663826,0.94542575,beta_5_unbalanced
2.545386,0.3763975,beta_4_balanced
-0.5597367,1.7595345,beta_5_unbalanced
-1.1436696,-1.3640475,beta_2_pda
0.9382047,-1.4501024,beta_1_yule
2.2331555,-1.3027935,beta_1_yule
-2.253636,-0.6687583,beta_2_pda
-1.8275099,-0.8579008,beta_2_pda
-1.3976947,1.0431029,beta_5_unbalanced
-0.5346877,1.0930898,beta_5_unbalanced
-1.5159404,-1.1382632,beta_2_pda
1.9079304,-0.44191498,beta_1_yule
-1.5150819,-1.7278531,beta_3_ab
1.0355097,-2.2525852,beta_1_yule
3.0930603,1.0711882,beta_4_balanced
0.43764836,-2.3645544,beta_3_ab
1.2692984,-1.4329817,beta_1_yule
-1.7330587,-0.4491356,beta_2_pda
2.4082458,0.41195804,beta_1_yule
2.5126066,0.20806941,beta_4_balanced
1.419795,-1.1001945,beta_1_yule
1.354246,-1.6878333,beta_1_yule
-2.4607825,-0.6953778,beta_2_pda
-1.705835,-1.5467447,beta_2_pda
-0.058452535,-2.3421013,beta_3_ab
-1.47006,-1.0474441,beta_2_pda
-0.68113345,2.021377,beta_5_unbalanced
-1.8944035,-1.3825357,beta_2_pda
-1.1196095,1.6666161,beta_5_unbalanced
-1.7829691,-0.97028786,beta_2_pda
1.1150587,-1.2526745,beta_1_yule
2.5953069,0.5558078,beta_4_balanced
1.5728166,-1.112578,beta_1_yule
1.3547628,-1.1564023,beta_1_yule
3.1527188,1.3978084,beta_4_balanced
0.11542004,1.6181824,beta_5_unbalanced
2.6399078,1.2256639,beta_4_balanced
1.4503958,-1.0499302,beta_1_yule
-1.0223873,1.4445918,beta_5_unbalanced
2.4866953,-0.3472851,beta_4_balanced
-0.17743379,-2.071269,beta_3_ab
-1.9526572,-0.2528583,beta_2_pda
2.1359751,-1.7881881,beta_1_yule
-0.96680444,1.9786054,beta_5_unbalanced
-1.3367771,1.3212919,beta_5_unbalanced
1.8687108,-0.83529353,beta_1_yule
3.4168513,1.1552325,beta_4_balanced
-0.861658,-1.7885385,beta_2_pda
-1.9427835,-0.5739118,beta_2_pda
-0.27184346,1.2342455,beta_5_unbalanced
2.7313848,0.3709295,beta_4_balanced
2.11453,-1.1700213,beta_1_yule
-2.0976648,-0.46614957,beta_2_pda
3.8509896,1.4879702,beta_4_balanced
1.8558437,-0.9733829,beta_1_yule
-0.71393526,1.433307,beta_5_unbalanced
-0.25995952,-1.7847129,beta_3_ab
-0.6187852,1.7401888,beta_5_unbalanced
-2.234752,-0.652194,beta_2_pda
-2.0700746,-0.37397915,beta_2_pda
0.5060568,-1.9614327,beta_3_ab
-1.0185604,1.7432085,beta_5_unbalanced
1.8817499,-0.9288218,beta_1_yule
1.3409615,-1.638038,beta_1_yule
-0.31444213,1.2506157,beta_5_unbalanced
0.03932041,-2.0171862,beta_3_ab
2.706991,0.21726757,beta_4_balanced
-0.6611044,1.141619,beta_5_unbalanced
-0.5679417,2.0242543,beta_5_unbalanced
1.2257057,-1.7374539,beta_1_yule
2.3677447,0.5095407,beta_4_balanced
2.7116115,1.0835183,beta_4_balanced
-1.7175673,-1.4278148,beta_2_pda
-1.8257927,0.25605717,beta_2_pda
2.2018871,-0.7360653,beta_1_yule
3.2040536,1.3862219,beta_4_balanced
2.4582746,0.50054765,beta_4_balanced
-1.1018845,-1.2323216,beta_2_pda
-0.3834062,-1.4207246,beta_2_pda
-0.8386222,0.66493237,beta_5_unbalanced
-0.5332004,-1.9567202,beta_3_ab
-1.48248,-1.6309965,beta_2_pda
0.50286514,-2.176952,beta_3_ab
0.41780856,-1.7419417,beta_3_ab
2.047138,0.46009386,beta_1_yule
2.3595898,0.99950826,beta_4_balanced
0.97284293,-2.1187832,beta_3_ab
1.4209994,-1.125631,beta_1_yule
-0.7152387,-1.5280603,beta_2_pda
1.7830304,-0.7376175,beta_1_yule
3.078891,0.5744872,beta_4_balanced
-1.9778023,-0.6524068,beta_2_pda
0.14137992,-2.1723535,beta_3_ab
3.1057854,0.6755688,beta_4_balanced
-0.21302718,0.6596893,beta_5_unbalanced
1.9850281,-0.43986645,beta_4_balanced
2.313626,0.7311583,beta_4_balanced
2.5482843,0.3836596,beta_4_balanced
0.22588807,-1.897463,beta_3_ab
-0.38210183,-2.0491524,beta_3_ab
-0.5048478,-2.1262274,beta_2_pda
-0.6214943,-1.8391291,beta_3_ab
-1.3418155,-1.2262709,beta_2_pda
-0.24609001,-1.9401982,beta_2_pda
1.9645045,-1.217445,beta_1_yule
0.06450905,-2.3565974,beta_3_ab
-0.06056702,1.2433532,beta_5_unbalanced
2.555111,0.20801453,beta_4_balanced
2.4579692,-0.5709088,beta_1_yule
1.1996942,-1.9986519,beta_1_yule
-0.6175777,1.7857237,beta_5_unbalanced
1.4226177,-2.0358686,beta_1_yule
2.4912405,0.4819778,beta_4_balanced
-0.5064356,1.3301635,beta_5_unbalanced
-0.15774542,-2.364223,beta_3_ab
2.4623976,0.29073864,beta_4_balanced
0.15139902,1.6578963,beta_5_unbalanced
3.9656167,2.103432,beta_4_balanced
1.7095779,-1.1907257,beta_1_yule
-1.5386891,-0.7957066,beta_2_pda
2.976981,1.2445205,beta_4_balanced
2.3780355,-0.55488133,beta_4_balanced
-1.3631668,-0.8218405,beta_2_pda
-1.4541694,-1.2762866,beta_2_pda
-0.4626819,1.5251215,beta_5_unbalanced
-2.0246568,-0.8371758,beta_2_pda
2.7357728,0.35133094,beta_4_balanced
-2.0424283,-0.68988675,beta_2_pda
-1.0370933,-1.3200402,beta_2_pda
-1.7296495,-1.0264474,beta_2_pda
-2.043558,-0.6612599,beta_2_pda
-1.1697983,1.6668898,beta_5_unbalanced
2.6622374,1.4600065,beta_4_balanced
3.1688921,0.38741636,beta_4_balanced
2.9191658,0.67857796,beta_4_balanced
-0.4610071,1.5868067,beta_5_unbalanced
2.634181,1.0302831,beta_4_balanced
2.984564,0.6871141,beta_4_balanced
-1.1984588,-1.0441381,beta_3_ab
0.031279072,-1.8789022,beta_3_ab
1.5940111,-1.8020105,beta_3_ab
1.4658606,-1.2553904,beta_1_yule
-1.68775,1.2122618,beta_5_unbalanced
2.502402,1.3716521,beta_4_balanced
2.1313047,0.3051046,beta_1_yule
3.0519502,1.2160509,beta_4_balanced
-0.9177383,-1.920476,beta_2_pda
-1.1277406,-1.1190889,beta_2_pda
2.883038,1.5512447,beta_4_balanced
-0.9212469,1.2964803,beta_5_unbalanced
2.664974,0.08867781,beta_4_balanced
3.246639,-0.07120931,beta_4_balanced
-2.045855,-0.7534356,beta_2_pda
-1.5716127,-0.5219543,beta_2_pda
3.3062687,1.1693668,beta_4_balanced
1.3074396,-1.5145619,beta_1_yule
-2.224417,-0.45443708,beta_2_pda
1.6177942,-1.9844935,beta_1_yule
2.1482394,0.28695503,beta_1_yule
3.3993003,0.7642548,beta_4_balanced
-0.077874005,-2.050555,beta_3_ab
-2.251438,-1.2220697,beta_2_pda
-1.346477,-0.88668936,beta_2_pda
1.9175205,0.1363033,beta_1_yule
2.0713766,0.3215908,beta_1_yule
1.3481486,-1.8616365,beta_3_ab
2.8863337,0.9200608,beta_4_balanced
